0.013958335,-1.9770639,-0.7580478,0.08640921,0.18016943,-1.8673842,0.36584103,-2.71344,0.44125146,-0.15212251,-0.4305087,0.2785988,1.470045,-1.3381478,-0.08510846,-0.61261046,0.5969277,0.3880366,-1.9896995,0.5324089
-0.123921365,-1.8210136,0.3552034,0.20746517,0.4802356,-2.1619723,0.033266485,-1.1347109,0.13570637,0.41698456,-0.19534299,0.55885255,1.8880802,-1.9421035,0.9110878,-1.3083692,-0.4910821,-0.10599798,-1.7838882,-0.39300126
0.24236444,-1.2330444,-0.356516,-0.013464093,0.38898742,-1.7817944,0.31576455,-2.2493098,0.10947925,0.30258572,0.24792719,0.42160273,1.6475912,-1.6062329,1.1502725,-1.7242373,-0.5219674,0.16233143,-1.7050143,-0.071460314
0.1562689,-1.5231671,-0.6042404,-0.123642325,0.3466653,-1.6750782,0.44087785,-2.4077542,0.0542382,0.08948429,-0.0734833,0.09150052,1.637288,-1.3252951,0.87643445,-0.93942666,0.25951946,-0.37809092,-2.0149946,0.111872606
-0.27337235,-2.0401917,0.5568286,-0.2944913,-0.6285341,-1.0564499,0.0016071796,-0.537558,0.29792082,0.08063442,-0.015331745,0.64300656,2.189052,-3.1860852,0.26993835,-0.43317965,-1.1234429,0.9660531,-1.8484834,-0.030220218
-0.36844006,-0.69445413,-0.7522299,0.08762598,0.13986672,-2.8804212,-0.7073525,-1.1371291,0.21287882,0.18680492,0.14794402,-0.3352617,1.5807148,-2.1360226,0.3954519,-0.7096739,-0.994074,-0.32186693,-2.4476576,0.10020035
0.24460867,-0.8311981,-0.42445445,-0.27352393,0.28230724,-2.143244,0.34252626,-2.1878035,-0.2417028,1.1009177,0.06770234,-0.32872427,1.8965107,-2.0923727,0.4726054,-0.7072395,-1.0308777,-0.22811228,-1.9560815,-0.0977732
0.01815629,-1.9436693,-0.43776822,0.03944552,0.45355934,-2.2246048,0.10491356,-1.5169594,0.010661304,1.0865239,-0.5950602,0.51769686,2.1168623,-2.412728,-0.6379493,-0.45700178,-0.893163,-0.8140043,-1.8773371,-0.26804882
0.07148707,-0.89433634,-1.3551269,-0.027671576,0.12963587,-1.8152725,-0.3486946,-1.8663568,-0.38238293,0.6454668,0.1535755,-0.19181496,1.216562,-2.3833306,0.9749279,-1.8717008,-1.2094868,-0.54354835,-1.8422052,-0.4906662
-0.12588379,-1.9475117,-1.091186,0.242078,0.32193202,-1.272595,0.15225714,-0.96266526,-0.56024826,0.6016694,-0.56725514,0.09113133,1.9146134,-2.7617483,-0.21954751,-0.3336552,-0.37961668,-1.003754,-2.1895733,-0.28806275
0.031866282,-1.8436605,-0.50842357,-0.0038045645,0.07160148,-2.1402693,0.14439702,-1.1818956,-0.12586862,0.3758453,0.6612829,0.28018486,1.9150285,-1.3909386,0.74005175,-1.0681049,-0.2584876,0.2634995,-1.526887,0.598209
-0.23318361,-2.453961,-0.13419747,-0.023124099,-0.15211141,-2.0710561,-0.75565493,-0.9808422,0.053302467,0.4419278,0.092860535,0.19847274,2.3916016,-1.3128731,0.7939755,-0.43129233,-0.3129314,-0.98730874,-2.096836,-0.21397483
-0.17566416,-2.4593217,-0.45489037,-0.6304934,0.10784882,-1.4774059,-0.21032372,-2.1242135,-0.97837424,0.8669287,0.10099593,0.5077834,0.84664786,-2.046689,1.5156301,-0.9550134,-0.18095501,-0.81696486,-1.3087322,0.40189558
-0.14697158,-1.7550412,-0.5847348,-0.2896285,0.2951088,-1.6174501,-0.026150107,-1.960527,-0.49573678,0.36262798,1.2525513,0.49451244,1.5853883,-1.9911124,1.3164386,-0.9620559,-0.8921722,0.75492066,-1.0348473,1.1141694
-0.21231149,-1.9038469,0.88322145,-0.12058914,-0.25266612,-1.5637608,0.5190875,-1.8637627,0.33355016,1.1153364,-0.16888484,1.0249805,2.045669,-2.231226,-0.5456274,-1.065875,-0.99650276,0.560781,-1.2696723,0.5850223
-0.09914702,-1.5283233,0.23308861,-0.031174421,-0.48696655,-2.484791,0.813766,-2.0502853,0.25375688,0.55215406,-0.2732536,0.091121435,1.0375257,-1.8966812,0.84238124,-0.7924787,-0.6648797,-0.103119254,-1.3156632,-0.21338207
0.056755036,-1.2141786,0.02561915,-0.3141439,-0.6171806,-2.3092709,0.4340889,-3.1073217,0.35771185,0.73384213,-0.17833164,0.15107131,1.2999507,-1.9736487,1.5013219,-1.3049369,-0.64827096,-0.02747482,-0.6844436,-0.10301299
0.109484434,-1.3278962,0.8378266,-0.46304953,0.13958353,-2.4898822,1.2487599,-1.312429,-0.06850374,0.8942016,-0.3567374,-0.45231855,2.3620024,-2.775059,0.64122087,-0.6196395,0.070948765,0.8773207,-0.7306013,-0.19586772
-0.36069584,-1.4689578,0.42390513,0.019714952,0.4129689,-2.5537248,0.60920465,-1.9245704,0.39461118,0.37527657,-0.48758885,0.39072955,1.3625581,-2.4375722,-0.14540258,-0.85155773,-0.2467127,0.7676998,-1.848504,0.18414956
-0.54230034,-1.2991836,0.6001403,-0.07774091,0.32988873,-2.8138616,0.6535855,-1.7206417,0.24986893,0.42183185,-0.26785627,-0.09061396,1.2033188,-2.3273795,0.8480901,-0.75291336,-0.33020803,0.16499698,-1.7831029,-0.12015421
-0.38071933,-0.6815037,-0.27847707,0.13110852,-0.126344,-1.987605,0.31016654,-2.4158685,0.2036863,0.19537857,-0.5767456,0.41196132,2.2280202,-1.4185848,2.2580216,-2.538747,-0.1602597,-0.47070396,-0.44063687,-1.0264746
-0.10964271,-0.68407327,0.058665037,-0.117530584,-0.3311041,-0.8490725,0.5223841,-2.5944684,-0.068810344,0.40677083,-0.8671839,0.64117205,3.0958977,-2.3618844,1.1494646,-1.9911468,0.061889682,0.31362894,-0.7331563,-0.7752313
0.024630785,-2.7258744,-0.20221233,0.18094093,0.20639528,-2.2121916,0.16250229,-1.8934442,-0.29065147,0.19581525,-0.5319469,0.8888228,2.2978926,-1.1122355,0.3973418,-0.91420865,-0.035685915,-0.12215051,-1.153884,-0.8765444
