1.0,0.9864583611488342,0.9854166507720947,0.9854166507720947,0.9859374761581421,0.9854166507720947
2.0,0.9713541865348816,0.9677083492279053,0.96875,0.9729166626930237,0.9713541865348816
3.0,0.5458333492279053,0.5364583134651184,0.5307291746139526,0.5416666865348816,0.5619791746139526
4.0,0.9817708134651184,0.9817708134651184,0.981249988079071,0.981249988079071,0.9817708134651184
5.0,0.981249988079071,0.9828125238418579,0.9833333492279053,0.9833333492279053,0.9817708134651184
6.0,0.9828125238418579,0.984375,0.984375,0.9838541746139526,0.9838541746139526
7.0,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816
8.0,0.875,0.8942708373069763,0.8760416507720947,0.8765624761581421,0.8770833611488342
9.0,0.49687498807907104,0.5010416507720947,0.5072916746139526,0.503125011920929,0.484375
10.0,0.6656249761581421,0.6927083134651184,0.682812511920929,0.6901041865348816,0.6901041865348816
11.0,0.5692708492279053,0.5630208253860474,0.5588541626930237,0.5302083492279053,0.5385416746139526
12.0,0.9453125,0.932812511920929,0.9364583492279053,0.9369791746139526,0.9395833611488342
13.0,0.7447916865348816,0.7223958373069763,0.7963541746139526,0.7734375,0.692187488079071
14.0,0.9807291626930237,0.9807291626930237,0.9807291626930237,0.981249988079071,0.981249988079071
15.0,0.49791666865348816,0.4776041805744171,0.47864583134651184,0.4791666567325592,0.4703125059604645
16.0,0.753125011920929,0.7796875238418579,0.7515624761581421,0.7406250238418579,0.7348958253860474
17.0,0.8697916865348816,0.878125011920929,0.8848958611488342,0.8848958611488342,0.8942708373069763
18.0,0.9458333253860474,0.9468749761581421,0.9515625238418579,0.9427083134651184,0.9442708492279053
19.0,0.6583333611488342,0.7260416746139526,0.7671874761581421,0.7427083253860474,0.7572916746139526
20.0,0.8416666388511658,0.8140624761581421,0.8411458134651184,0.8302083611488342,0.8223958611488342
21.0,0.4932291805744171,0.5218750238418579,0.5005208253860474,0.45885416865348816,0.518750011920929
