0.25195,3683.7,4498.9,9.3576,27.03,42.565,2703.7,75.112,120.42,0.33897,79.906,49.199,2631.9,24.991,52.362,3101.8,23.191,65.694,230.03,341.56,94.73,77.216,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.713,54.104,24.504,60.612,22.279,39.839,35.743,52.0,47.474,41.244,17.563,0
0.24995,3657.8,4500.6,9.3746,26.761,42.467,2704.9,75.106,120.41,0.33452,80.033,50.281,2633.2,27.12,49.838,3101.6,21.912,65.677,228.23,341.55,94.563,77.277,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.159,54.084,24.7,61.599,22.239,40.381,38.927,46.159,47.638,41.148,20.596,0
0.25196,3674.7,4504.5,9.4104,27.126,41.968,2706.6,74.395,120.42,0.33834,80.125,51.839,2635.1,26.465,50.223,3104.0,22.676,65.695,231.4,341.7,94.652,77.594,32.005,9.169,26.428,6.7949,19.149,1.6625,32.628,13.854,24.234,1.2476,18.47,2.2842,4.8,2.3075000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.869,54.037,24.51,60.851,22.451,39.914,43.513,47.049,47.357,41.578,18.753,0
0.25007,3704.1,4488.7,9.3373,27.006,42.472,2707.8,74.435,120.39,0.33562,80.321,50.604,2636.6,25.977,48.526,3105.6,23.61,65.743,231.26,341.37,94.464,77.584,32.005,9.169,26.428,6.7949,19.149,1.6625,32.628,13.854,24.234,1.2476,18.47,2.2842,4.8,2.3075000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.363,54.226,24.696,60.717,22.263,40.246,39.878,43.124,47.369,40.751,16.518,0
0.26697,3683.9,4487.1,9.3184,26.708,42.378,2709.9,74.774,120.41,0.33927,80.51,48.721,2639.2,25.821,50.132,3106.7,22.547,65.786,232.05,341.86,94.44,77.67,32.175,8.8893,26.778,6.8241,18.954,1.6442,32.516,13.942,23.592,1.2293,18.738,2.2797,4.7818,2.2843000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.516,53.299,26.696,62.889,22.217,40.663,34.336,46.839,47.292,41.64,19.0,0
0.26734,3644.2,4513.9,9.4537,27.063,42.464,2708.0,74.158,120.39,0.33884,80.293,49.279,2636.7,24.893,46.774,3105.4,22.069,65.851,230.7,341.97,94.406,77.149,32.175,8.8893,26.778,6.8241,18.954,1.6442,32.516,13.942,23.592,1.2293,18.738,2.2797,4.7818,2.2843000e+00,0.010092,0.83953,0.078133,52.556,44.653,64.199,52.979,26.66,60.756,22.295,40.715,35.977,39.069,47.406,40.873,20.17,0
0.25336,3651.8,4478.9,9.2743,26.598,42.228,2703.6,75.099,120.42,0.35055,79.908,48.636,2632.4,25.293,47.786,3100.3,23.491,65.786,227.97,341.87,94.507,76.782,32.09,8.8633,26.242,6.9141,18.448,1.6231,32.862,13.687,24.212,1.2379,18.668,2.3091,4.9111,2.2618000e+00,0.010092,0.83953,0.078133,52.556,44.653,63.881,53.829,24.995,62.017,22.326,41.757,34.086,41.409,47.648,41.934,16.85,0
0.25566,3677.6,4450.9,9.271,27.026,42.564,2701.9,75.182,120.35,0.35427,79.908,50.492,2630.7,24.904,50.224,3099.7,24.1,65.732,231.89,341.71,94.657,77.239,32.09,8.8633,26.242,6.9141,18.448,1.6231,32.862,13.687,24.212,1.2379,18.668,2.3091,4.9111,2.2618000e+00,0.010092,0.83953,0.078133,52.556,44.653,63.437,54.164,24.768,61.811,22.298,41.303,39.549,47.052,47.301,40.271,15.383,0
0.26228,3661.2,4529.1,9.1855,26.74,42.481,2703.8,75.865,120.42,0.32383,80.086,49.319,2632.9,26.497,50.51,3101.9,23.03,65.717,228.92,341.63,94.507,77.059,32.002,8.8418,26.702,7.0362,18.406,1.6068,32.888,13.858,24.258,1.1964,18.722,2.3211,4.8822,2.3019000e+00,0.010092,0.83953,0.078133,52.556,44.653,62.94,54.483,25.849,63.707,22.002,38.162,36.095,47.715,47.568,41.823,17.931,0
0.2646,3689.0,4554.4,9.2236,26.695,42.376,2706.0,75.002,120.38,0.3226,80.142,50.809,2634.7,25.53,50.821,3101.4,23.141,65.705,231.48,341.82,94.566,77.567,32.002,8.8418,26.702,7.0362,18.406,1.6068,32.888,13.858,24.258,1.1964,18.722,2.3211,4.8822,2.3019000e+00,0.010092,0.83953,0.078133,52.556,44.653,62.463,54.18,25.621,61.305,22.463,38.312,40.482,48.433,47.339,39.905,17.632,0
