0.25021,3676.7,4529.2,9.3336,26.872,42.434,2706.0,75.091,120.41,0.3368,80.104,50.435,2634.2,25.339,50.669,3102.5,23.526,65.746,232.06,341.61,94.59,77.098,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.834,53.742,24.675,61.258,22.384,40.103,39.379,48.083,47.29,41.438,16.758,0
0.2522,3632.8,4520.9,9.3762,26.993,42.347,2703.7,75.422,120.39,0.338,79.997,50.058,2631.6,26.698,49.844,3102.2,23.49,65.712,230.83,341.18,94.669,77.391,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.589,53.841,24.479,59.591,21.973,39.957,38.271,46.174,47.401,40.607,16.832,0
0.25119,3690.3,4494.1,9.3319,26.766,42.004,2706.0,74.986,120.41,0.33993,80.223,49.71,2635.9,24.565,50.152,3102.1,22.908,65.725,228.52,341.67,94.564,77.557,32.284,9.0276,26.462,6.6128,18.903,1.6822,32.861,13.773,23.986,1.1081,18.807,2.2034,4.9009,2.3498000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.601,54.162,24.586,61.581,22.357,39.719,37.247,46.886,47.606,41.638,18.192,0
0.24841,3682.6,4481.1,9.507,26.984,42.73,2705.1,75.214,120.39,0.34054,80.148,48.71,2633.7,24.128,48.444,3103.1,22.436,65.761,229.9,341.41,94.6,77.147,32.284,9.0276,26.462,6.6128,18.903,1.6822,32.861,13.773,23.986,1.1081,18.807,2.2034,4.9009,2.3498000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.733,54.317,24.859,59.502,22.218,39.645,34.303,42.934,47.481,41.057,19.331,0
0.24038,3742.3,4499.8,9.3161,26.762,42.362,2703.8,75.343,120.44,0.33146,80.004,50.476,2632.7,25.856,49.729,3101.4,23.582,65.723,229.22,341.41,94.463,77.165,32.614,9.0887,26.614,7.0394,18.909,1.6753,32.809,13.782,24.019,1.2831,18.371,2.3218,4.8199,2.3244000e+00,0.017866,0.8357,0.098577,53.724,43.828,64.194,53.77,23.723,61.588,21.976,39.367,39.501,45.906,47.542,41.717,16.625,0
0.24094,3740.4,4489.0,9.2466,26.865,42.372,2702.7,74.928,120.39,0.33155,80.053,51.211,2631.8,26.298,50.78,3100.9,23.414,65.703,229.52,341.29,94.352,77.102,32.614,9.0887,26.614,7.0394,18.909,1.6753,32.809,13.782,24.019,1.2831,18.371,2.3218,4.8199,2.3244000e+00,0.04079,0.82427,0.082412,53.759,44.471,64.226,53.901,23.669,63.664,21.994,39.356,41.665,48.34,47.517,41.533,17.033,0
0.20561,3626.9,4507.1,9.3959,27.107,42.297,2702.2,74.414,120.41,0.33486,80.231,50.306,2631.1,25.065,48.074,3099.0,23.247,65.722,229.23,341.12,94.493,77.643,32.145,8.7632,26.661,6.9041,18.809,1.6727,32.936,13.762,23.788,1.2155,18.488,2.2912,4.9185,2.2847000e+00,0.04079,0.82427,0.082412,53.759,44.471,62.491,53.648,20.323,60.724,22.172,39.131,39.001,42.076,47.543,41.286,17.387,0
0.20449,3616.3,4500.2,9.4183,26.939,42.086,2702.9,73.956,120.39,0.33185,80.344,50.08,2632.5,24.472,49.997,3098.8,22.485,65.802,231.19,341.14,94.797,77.739,32.145,8.7632,26.661,6.9041,18.809,1.6727,32.936,13.762,23.788,1.2155,18.488,2.2912,4.9185,2.2847000e+00,0.04079,0.82427,0.082412,53.759,44.471,62.673,53.731,20.433,60.969,22.349,39.499,38.335,46.526,47.364,41.12,19.168,0
0.24811,3687.7,4506.9,9.4067,26.941,42.057,2703.5,75.557,120.42,0.32835,80.357,49.185,2632.4,24.404,49.945,3101.3,22.672,65.856,229.08,340.44,94.635,77.333,32.178,8.7923,26.885,7.16,18.889,1.6084,33.363,13.755,24.121,1.2282,18.869,2.2491,4.774,2.2251000e+00,0.04079,0.82427,0.082412,53.759,44.471,62.546,53.882,24.672,61.718,22.107,39.331,35.703,46.406,47.545,41.468,18.74,0
0.24908,3674.8,4488.5,9.3455,26.807,42.24,2700.4,74.777,120.38,0.33014,80.057,50.853,2629.0,27.094,49.507,3098.7,21.863,65.845,230.32,340.6,94.656,76.965,32.178,8.7923,26.885,7.16,18.889,1.6084,33.363,13.755,24.121,1.2282,18.869,2.2491,4.774,2.2251000e+00,0.04079,0.82427,0.082412,53.759,44.471,62.768,54.102,24.577,59.627,21.949,39.112,40.611,45.393,47.43,40.289,20.703,0
0.24436,3557.0,4530.1,9.2932,26.91,41.972,2700.8,75.217,120.36,0.32719,80.008,48.619,2629.9,27.923,49.26,3097.2,23.444,65.753,229.98,341.05,94.762,77.164,32.015,8.8959,26.864,6.9519,18.757,1.6236,32.926,13.803,23.964,1.0977,18.047,2.2503,4.8435,2.2187000e+00,0.024548,0.8363,0.08657,53.362,43.843,62.409,53.395,24.47,60.396,22.205,39.192,34.036,44.821,47.159,40.282,16.953,0
0.24694,3595.9,4485.5,9.2437,26.856,41.899,2702.8,74.556,120.37,0.32748,80.039,50.896,2631.7,24.924,50.872,3098.0,23.074,65.7,228.96,341.08,94.929,77.256,32.015,8.8959,26.864,6.9519,18.757,1.6236,32.926,13.803,23.964,1.0977,18.047,2.2503,4.8435,2.2187000e+00,0.024548,0.8363,0.08657,53.362,43.843,61.74,53.929,24.216,63.284,22.431,39.158,40.737,48.552,47.121,39.472,17.827,0
0.26539,3659.3,4479.1,9.3,26.643,42.267,2705.2,74.496,120.4,0.33391,80.174,51.088,2634.4,25.186,50.244,3103.6,22.402,65.711,229.49,341.01,94.736,77.581,32.004,8.9418,26.703,7.0679,18.765,1.6648,32.888,13.934,23.96,1.3729,18.804,2.279,4.8922,2.2996000e+00,0.024548,0.8363,0.08657,53.362,43.843,62.31,54.322,25.688,63.666,21.936,39.59,41.301,47.098,46.944,40.424,19.396,0
0.26371,3632.4,4517.4,9.5094,26.816,41.852,2707.9,74.948,120.41,0.33328,80.234,51.027,2637.3,22.869,47.766,3104.8,23.682,65.688,228.61,341.17,94.721,77.637,32.004,8.9418,26.703,7.0679,18.765,1.6648,32.888,13.934,23.96,1.3729,18.804,2.279,4.8922,2.2996000e+00,0.024548,0.8363,0.08657,53.362,43.843,62.772,53.863,25.853,61.189,22.385,39.668,41.122,41.364,46.892,40.758,16.344,0
0.26706,3605.5,4509.0,9.3709,27.036,42.1,2708.7,74.605,120.38,0.34858,80.231,49.027,2637.6,24.986,49.1,3106.2,22.979,65.689,227.92,341.27,94.698,77.245,32.631,9.0964,26.934,6.9114,18.917,1.6662,32.808,13.799,24.173,1.279,18.739,2.2577,4.8043,2.3682000e+00,0.024548,0.8363,0.08657,53.362,43.843,62.097,53.947,26.103,62.455,22.412,41.373,35.238,44.452,46.821,40.419,18.034,0
0.26816,3628.7,4490.8,9.4298,26.738,42.53,2708.2,74.026,120.43,0.34927,79.943,52.597,2636.1,25.802,51.906,3104.5,22.705,65.651,227.62,341.65,94.828,76.957,32.631,9.0964,26.934,6.9114,18.917,1.6662,32.808,13.799,24.173,1.279,18.739,2.2577,4.8043,2.3682000e+00,0.027645,0.84019,0.10189,54.059,43.363,61.699,54.165,25.995,60.086,22.076,41.289,45.743,50.946,47.018,41.147,18.717,0
0.20491,3632.5,4487.8,9.3838,27.081,42.346,2708.9,73.934,120.39,0.33634,79.972,48.538,2636.6,23.951,49.474,3105.1,23.214,65.602,229.41,342.0,94.738,77.505,32.588,8.7187,26.377,6.7268,18.445,1.6212,33.05,13.768,24.296,1.2741,18.384,2.2439,4.9708,2.3884000e+00,0.027645,0.84019,0.10189,54.059,43.363,62.903,53.816,20.026,62.606,22.561,39.312,33.799,45.317,46.864,40.578,17.48,0
0.20452,3640.0,4510.6,9.4687,26.711,42.434,2710.3,73.905,120.39,0.33218,79.998,50.451,2639.0,22.486,50.95,3105.6,22.823,65.543,229.79,342.25,94.736,77.353,32.588,8.7187,26.377,6.7268,18.445,1.6212,33.05,13.768,24.296,1.2741,18.384,2.2439,4.9708,2.3884000e+00,0.027645,0.84019,0.10189,54.059,43.363,62.775,53.544,20.064,61.414,22.524,39.82,39.428,48.733,46.836,40.948,18.416,0
0.20277,3709.3,4549.6,9.4582,26.845,42.558,2709.3,75.143,120.44,0.32993,79.984,50.253,2639.2,27.36,48.139,3107.6,22.58,65.561,229.78,341.7,94.537,77.314,31.798,9.0485,26.567,6.6231,18.696,1.6496,33.045,13.838,24.032,0.99498,18.303,2.2279,4.8268,2.2762000e+00,0.027645,0.84019,0.10189,54.059,43.363,63.262,54.251,20.187,61.499,22.487,39.212,38.844,42.226,46.842,42.416,19.003,0
0.20258,3674.4,4579.9,9.3258,26.912,42.112,2711.9,74.968,120.42,0.33286,80.207,50.945,2640.4,24.127,50.905,3108.1,23.017,65.564,226.99,341.6,94.552,77.413,31.798,9.0485,26.567,6.6231,18.696,1.6496,33.045,13.838,24.032,0.99498,18.303,2.2279,4.8268,2.2762000e+00,0.027645,0.84019,0.10189,54.059,43.363,63.861,53.888,20.205,61.458,22.49,38.854,40.881,48.629,47.095,41.603,17.939,0
0.27939,3713.8,4478.6,9.4979,26.966,42.806,2710.7,75.276,120.42,0.33438,80.039,50.713,2639.0,25.007,50.1,3109.4,22.6,65.609,229.19,341.36,94.324,76.986,32.164,8.9052,26.945,6.9064,19.02,1.6109,32.859,13.998,24.055,1.3242,18.14,2.287,4.8283,2.2777000e+00,0.010512,0.82166,0.10153,53.975,43.953,64.289,54.52,27.662,59.458,22.081,40.51,40.198,46.765,47.005,41.642,18.959,0
0.27937,3716.1,4544.8,9.3734,27.113,42.508,2709.1,76.096,120.43,0.33607,79.901,50.702,2638.2,24.692,49.13,3107.3,23.14,65.556,226.61,341.57,94.398,77.241,32.164,8.9052,26.945,6.9064,19.02,1.6109,32.859,13.998,24.055,1.3242,18.14,2.287,4.8283,2.2777000e+00,0.010512,0.82166,0.10153,53.975,43.953,64.249,53.727,27.664,61.305,22.372,40.304,40.166,44.52,47.286,41.035,17.679,0
0.24725,3701.8,4452.9,9.3244,27.204,42.198,2708.1,76.149,120.4,0.35318,80.019,50.452,2636.7,24.304,49.928,3105.1,22.685,65.592,229.19,341.63,94.393,77.2,31.969,8.6506,26.431,6.7529,19.101,1.6441,32.654,13.714,23.945,1.1821,18.371,2.2477,4.7994,2.2940000e+00,0.010512,0.82166,0.10153,53.975,43.953,62.12,54.018,24.296,60.81,22.616,42.633,39.431,46.367,47.106,41.581,18.753,0
0.24834,3642.7,4516.2,9.4393,26.923,42.555,2707.1,75.246,120.35,0.35636,80.072,47.895,2636.8,24.557,52.322,3104.0,23.173,65.608,227.17,341.57,94.619,77.394,31.969,8.6506,26.431,6.7529,19.101,1.6441,32.654,13.714,23.945,1.1821,18.371,2.2477,4.7994,2.2940000e+00,0.010512,0.82166,0.10153,53.975,43.953,63.137,53.261,24.188,60.324,22.546,42.245,31.905,51.908,47.332,40.231,17.581,0
0.26793,3646.0,4501.8,9.252,26.941,42.522,2708.7,75.257,120.4,0.32592,80.132,50.522,2638.1,24.69,49.994,3105.3,23.179,65.649,229.46,341.6,94.465,77.014,32.055,8.7529,26.47,6.7644,18.755,1.6734,32.999,13.8,24.445,1.3478,18.688,2.2737,4.7846,2.2485000e+00,0.010512,0.82166,0.10153,53.975,43.953,64.477,53.187,26.207,63.204,22.411,38.401,39.637,46.52,47.174,42.172,17.578,0
0.26728,3687.0,4499.4,9.202,27.093,41.712,2706.1,75.129,120.35,0.32477,79.902,51.214,2635.4,25.078,49.841,3103.4,23.19,65.651,228.22,341.36,94.44,76.993,32.055,8.7529,26.47,6.7644,18.755,1.6734,32.999,13.8,24.445,1.3478,18.688,2.2737,4.7846,2.2485000e+00,0.012481,0.83053,0.099749,53.463,43.346,63.771,53.216,26.271,60.956,22.385,38.54,41.672,46.165,46.848,40.894,17.574,0
0.26136,3678.8,4475.1,9.2538,26.9,42.106,2706.1,74.061,120.41,0.33339,79.884,48.951,2635.0,25.071,49.691,3102.9,23.645,65.561,229.45,341.85,94.581,77.227,32.329,8.9162,26.336,6.9076,18.876,1.6411,33.065,13.97,24.325,1.1893,18.829,2.2768,4.803,2.3323000e+00,0.012481,0.83053,0.099749,53.463,43.346,63.928,54.33,25.588,59.987,22.238,39.692,35.013,45.818,46.581,42.2,16.496,0
0.25869,3702.0,4533.3,9.397,26.946,42.768,2706.9,75.086,120.37,0.335,79.977,51.107,2635.6,24.505,50.027,3103.9,22.759,65.544,227.24,341.6,94.361,77.186,32.329,8.9162,26.336,6.9076,18.876,1.6411,33.065,13.97,24.325,1.1893,18.829,2.2768,4.803,2.3323000e+00,0.012481,0.83053,0.099749,53.463,43.346,63.529,53.633,25.851,62.302,22.089,39.495,41.357,46.597,46.618,40.921,18.599,0
0.23382,3657.7,4498.9,9.407,27.04,42.326,2704.3,74.355,120.39,0.35424,79.832,49.733,2633.2,25.249,50.67,3101.2,21.784,65.534,225.75,341.85,94.706,77.306,31.695,8.8216,26.665,6.9626,18.318,1.6628,32.911,13.897,23.948,1.2106,18.229,2.2272,4.9044,2.3317000e+00,0.012481,0.83053,0.099749,53.463,43.346,63.078,53.742,23.072,60.63,22.425,41.804,37.315,48.084,46.594,40.967,20.92,0
0.23342,3670.4,4489.4,9.4475,27.09,42.761,2707.4,74.863,120.4,0.35623,80.113,49.927,2636.3,26.243,48.242,3102.6,23.238,65.544,226.72,341.74,94.472,77.527,31.695,8.8216,26.665,6.9626,18.318,1.6628,32.911,13.897,23.948,1.2106,18.229,2.2272,4.9044,2.3317000e+00,0.012481,0.83053,0.099749,53.463,43.346,62.859,53.856,23.111,61.703,22.447,41.561,37.884,42.465,46.349,41.175,17.437,0
0.29661,3636.8,4573.7,9.3424,26.654,41.82,2710.6,75.096,120.41,0.34573,80.288,49.598,2639.4,25.188,51.298,3107.4,22.682,65.604,226.65,341.26,94.618,77.651,32.038,8.873,26.612,6.9996,18.921,1.6575,32.601,13.765,24.067,1.3714,18.131,2.2617,4.8891,2.3113000e+00,0.011133,0.83805,0.11145,54.534,43.039,62.906,54.247,29.319,59.731,22.266,41.052,36.917,49.538,46.403,41.478,18.726,0
0.29654,3641.0,4529.3,9.3019,26.832,42.122,2713.1,76.138,120.38,0.3457,80.374,49.823,2641.3,25.146,50.104,3109.0,22.585,65.642,227.84,341.81,94.547,77.726,32.038,8.873,26.612,6.9996,18.921,1.6575,32.601,13.765,24.067,1.3714,18.131,2.2617,4.8891,2.3113000e+00,0.011133,0.83805,0.11145,54.534,43.039,62.833,54.778,29.325,62.272,22.644,41.057,37.58,46.774,46.222,40.908,18.93,0
0.26797,3611.4,4519.3,9.3021,27.128,42.19,2712.1,75.1,120.39,0.3286,80.223,50.594,2640.4,23.929,51.22,3107.9,22.833,65.663,224.83,342.32,94.491,77.021,31.985,8.8764,26.623,7.0082,18.708,1.6755,33.09,13.603,24.093,1.2928,18.484,2.2856,4.8432,2.2439000e+00,0.011133,0.83805,0.11145,54.534,43.039,62.925,53.443,26.275,60.103,22.512,39.62,39.849,49.357,46.417,41.014,18.387,0
0.26685,3617.9,4451.8,9.2917,26.725,42.485,2709.1,74.285,120.41,0.33102,79.843,48.27,2638.7,25.886,50.285,3105.2,22.516,65.615,223.99,342.27,94.709,76.875,31.985,8.8764,26.623,7.0082,18.708,1.6755,33.09,13.603,24.093,1.2928,18.484,2.2856,4.8432,2.2439000e+00,0.011133,0.83805,0.11145,54.534,43.039,62.814,54.251,26.386,60.957,22.532,39.324,33.009,47.194,46.422,41.188,19.173,0
0.2723,3660.7,4531.4,9.3359,26.666,42.486,2711.1,75.082,120.37,0.31361,79.782,49.546,2640.0,25.418,51.227,3106.5,23.155,65.505,227.11,342.98,94.715,77.152,32.246,8.878,26.606,6.9482,19.103,1.6337,33.26,13.717,24.183,1.1997,18.587,2.2924,4.8462,2.2721000e+00,0.011133,0.83805,0.11145,54.534,43.039,61.886,53.815,27.219,61.467,22.503,36.906,36.764,49.373,46.082,40.293,17.652,0
0.27594,3652.6,4510.1,9.3267,26.849,41.945,2713.7,74.827,120.41,0.31232,79.921,50.828,2643.9,25.52,50.894,3108.7,21.7,65.458,224.52,342.97,94.722,77.454,32.246,8.878,26.606,6.9482,19.103,1.6337,33.26,13.717,24.183,1.1997,18.587,2.2924,4.8462,2.2721000e+00,0.019367,0.8546,0.10961,53.452,43.058,62.025,54.07,26.86,61.938,22.938,37.064,40.535,48.602,46.442,41.005,21.085,0
0.25015,3631.4,4448.9,9.366,27.023,42.065,2714.7,74.49,120.36,0.32864,79.989,48.568,2643.9,24.829,49.356,3109.4,21.7,65.466,226.68,343.36,94.629,77.216,32.078,9.0127,26.697,6.8542,18.751,1.6707,32.82,13.84,24.111,1.3319,18.324,2.2926,4.9267,2.2968000e+00,0.019367,0.8546,0.10961,53.452,43.058,62.826,53.81,24.576,63.155,22.892,37.884,33.885,45.043,46.267,40.093,21.085,0
0.2506,3606.5,4484.6,9.3704,26.88,42.546,2713.6,74.477,120.42,0.3236,79.775,50.87,2642.9,26.913,49.185,3106.7,22.965,65.435,225.52,343.46,94.654,76.845,32.078,9.0127,26.697,6.8542,18.751,1.6707,32.82,13.84,24.111,1.3319,18.324,2.2926,4.9267,2.2968000e+00,0.019367,0.8546,0.10961,53.452,43.058,63.254,53.383,24.532,62.661,23.45,38.5,40.661,44.647,46.389,41.517,18.135,0
0.26721,3661.4,4493.4,9.3129,26.343,42.235,2712.4,74.471,120.38,0.33789,79.648,50.143,2641.2,25.008,50.606,3108.6,23.658,65.4,224.99,343.41,94.642,77.026,32.297,8.805,26.594,6.7089,18.811,1.6384,33.101,13.711,24.284,1.2542,18.418,2.2993,4.846,2.2240000e+00,0.019367,0.8546,0.10961,53.452,43.058,63.115,54.117,26.143,62.289,22.386,39.97,38.52,47.937,46.459,40.444,16.481,0
0.26715,3685.4,4502.8,9.4649,27.067,42.746,2714.3,75.042,120.43,0.3375,79.675,49.21,2643.1,27.511,51.834,3109.4,24.009,65.35,225.91,343.71,94.62,77.0,32.297,8.805,26.594,6.7089,18.811,1.6384,33.101,13.711,24.284,1.2542,18.418,2.2993,4.846,2.2240000e+00,0.019367,0.8546,0.10961,53.452,43.058,62.703,54.004,26.149,61.638,22.996,40.018,35.776,50.779,46.4,41.717,15.665,0
0.24705,3716.4,4489.8,9.3978,26.685,42.321,2716.3,75.453,120.43,0.32188,79.913,50.873,2646.0,25.409,48.563,3110.9,22.005,65.358,227.84,343.76,94.403,77.433,32.609,8.7843,26.671,6.815,18.651,1.6874,33.663,13.779,23.55,1.28,18.326,2.2353,4.7552,2.3151000e+00,0.038052,0.8222,0.097875,53.324,44.163,63.539,54.011,23.96,59.985,22.94,38.401,40.669,43.209,46.694,41.066,20.383,0
0.24572,3731.4,4503.3,9.4,26.707,42.493,2715.0,74.254,120.42,0.3225,79.905,50.251,2644.4,25.002,48.486,3111.0,22.584,65.41,229.62,343.38,94.387,77.56,32.609,8.7843,26.671,6.815,18.651,1.6874,33.663,13.779,23.55,1.28,18.326,2.2353,4.7552,2.3151000e+00,0.038052,0.8222,0.097875,53.324,44.163,63.279,53.85,24.09,61.089,22.711,38.327,38.838,43.03,46.746,41.068,18.99,0
0.21239,3678.4,4539.9,9.302,26.732,42.399,2715.5,75.282,120.42,0.3299,80.084,49.278,2645.7,23.734,50.455,3109.9,23.509,65.504,228.53,343.99,94.378,77.629,31.907,8.847,26.743,6.7079,18.509,1.6481,33.109,13.632,23.867,1.2554,18.5,2.2749,4.615,2.2618000e+00,0.038052,0.8222,0.097875,53.324,44.163,63.374,53.813,20.891,61.51,23.258,39.144,35.974,47.587,47.051,41.643,16.77,0
0.2088,3683.5,4515.6,9.3886,27.172,42.301,2715.1,75.221,120.44,0.33061,80.273,51.476,2644.6,24.326,50.493,3109.8,22.409,65.627,231.15,343.14,94.418,77.335,31.907,8.847,26.743,6.7079,18.509,1.6481,33.109,13.632,23.867,1.2554,18.5,2.2749,4.615,2.2618000e+00,0.038052,0.8222,0.097875,53.324,44.163,63.288,54.103,21.244,61.004,23.286,39.057,42.444,47.675,47.017,41.27,19.369,0
0.27971,3681.0,4509.6,9.3378,26.418,42.624,2712.1,75.005,120.42,0.31214,79.795,49.248,2641.1,25.963,49.163,3108.1,21.451,65.674,229.09,343.54,94.393,76.45,32.706,8.9234,26.291,7.0006,18.505,1.6841,33.225,13.696,24.104,1.2995,18.041,2.2621,4.7756,2.3327000e+00,0.038052,0.8222,0.097875,53.324,44.163,64.383,54.557,27.477,60.14,22.395,37.2,35.888,44.596,47.402,41.013,21.722,0
0.27999,3750.3,4543.9,9.3669,26.96,42.405,2709.3,74.628,120.41,0.31179,79.561,51.983,2639.2,24.195,50.698,3105.4,23.08,65.549,229.38,343.13,94.356,77.192,32.706,8.9234,26.291,7.0006,18.505,1.6841,33.225,13.696,24.104,1.2995,18.041,2.2621,4.7756,2.3327000e+00,0.0040419,0.84509,0.11266,54.178,44.868,63.19,54.146,27.45,61.409,22.84,37.242,43.935,48.149,46.762,41.501,17.841,0
0.2035,3622.9,4546.3,9.29,26.918,41.997,2708.8,74.374,120.37,0.31993,79.717,49.309,2638.1,27.688,48.377,3103.7,22.943,65.516,228.7,343.36,94.675,77.014,32.28,8.7809,26.332,6.9242,18.586,1.6741,32.945,13.911,23.796,1.3005,18.496,2.2419,4.8084,2.2678000e+00,0.0040419,0.84509,0.11266,54.178,44.868,62.842,54.173,19.541,62.29,22.835,37.723,36.066,42.778,46.673,40.591,18.185,0
0.20127,3611.7,4527.3,9.2907,27.048,42.171,2710.4,74.964,120.38,0.32119,79.855,51.245,2640.3,24.647,51.064,3102.3,23.078,65.475,227.23,343.31,94.607,77.114,32.28,8.7809,26.332,6.9242,18.586,1.6741,32.945,13.911,23.796,1.3005,18.496,2.2419,4.8084,2.2678000e+00,0.0040419,0.84509,0.11266,54.178,44.868,63.035,54.401,19.759,58.726,23.144,37.569,41.764,48.997,46.657,40.736,17.85,0
