0.25058,3672.4,4517.6,9.4251,26.928,42.581,2706.1,75.384,120.41,0.34127,80.212,50.347,2635.1,26.739,53.15,3102.7,22.131,65.765,229.77,341.33,94.518,77.527,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.909,53.88,24.638,60.045,22.486,39.558,39.121,53.823,47.493,40.812,20.03,0
0.24944,3659.9,4486.2,9.4952,26.959,42.347,2704.8,75.503,120.4,0.33681,80.212,49.655,2634.0,24.714,49.59,3102.9,23.878,65.778,231.63,341.39,94.613,77.456,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.123,54.257,24.75,59.608,22.073,40.101,37.086,45.586,47.324,41.278,15.881,0
0.25058,3667.4,4531.6,9.2462,27.023,42.56,2704.8,75.174,120.39,0.33696,80.258,49.557,2633.4,25.35,49.215,3101.9,22.716,65.826,229.92,341.19,94.623,77.284,32.217,8.8812,26.014,6.9237,18.955,1.6318,32.754,13.787,23.875,1.1301,18.377,2.2277,4.8148,2.3903000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.994,53.713,24.646,62.271,22.409,40.082,36.798,44.718,47.472,40.946,18.641,0
0.2518,3669.9,4507.5,9.2893,27.084,42.44,2703.9,74.291,120.39,0.33685,80.052,48.809,2631.4,25.487,51.219,3100.9,22.403,65.787,229.75,341.26,94.61,77.009,32.217,8.8812,26.014,6.9237,18.955,1.6318,32.754,13.787,23.875,1.1301,18.377,2.2277,4.8148,2.3903000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.952,54.001,24.526,61.795,22.308,40.095,34.596,49.354,47.485,41.39,19.418,0
0.24764,3636.2,4503.7,9.341,26.731,42.067,2703.1,74.557,120.39,0.33375,79.998,52.671,2631.3,24.758,49.353,3099.1,23.538,65.749,231.16,341.56,94.79,76.958,31.926,8.9044,26.597,6.868,19.208,1.62,32.983,13.829,23.93,1.521,18.694,2.3058,4.8639,2.3210000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.147,53.593,24.35,60.142,22.16,39.487,45.961,45.037,47.36,40.898,16.733,0
0.247,3678.7,4493.0,9.3795,26.692,42.567,2701.0,75.322,120.39,0.33553,79.72,48.939,2628.8,25.536,50.505,3097.9,23.312,65.674,230.12,341.41,94.723,76.684,31.926,8.9044,26.597,6.868,19.208,1.62,32.983,13.829,23.93,1.521,18.694,2.3058,4.8639,2.3210000e+00,0.039423,0.83422,0.11225,53.973,43.6,62.415,53.721,24.413,60.21,22.019,39.27,34.977,47.702,47.457,40.746,17.325,0
0.27566,3675.7,4490.3,9.4368,27.189,42.343,2702.7,75.725,120.39,0.33504,79.893,49.743,2631.6,24.792,49.798,3099.4,22.667,65.595,231.35,341.75,94.734,77.622,32.424,9.04,26.586,6.8631,18.782,1.6543,32.67,13.819,24.089,1.2564,18.524,2.2664,4.7911,2.3189000e+00,0.039423,0.83422,0.11225,53.973,43.6,62.942,53.082,27.356,60.888,22.545,40.416,37.345,46.067,47.356,40.802,18.806,0
0.27619,3648.3,4474.4,9.4454,27.27,42.379,2704.2,74.97,120.41,0.33917,80.08,50.377,2633.1,25.4,51.533,3101.9,24.014,65.652,227.81,341.57,94.465,77.703,32.424,9.04,26.586,6.8631,18.782,1.6543,32.67,13.819,24.089,1.2564,18.524,2.2664,4.7911,2.3189000e+00,0.039423,0.83422,0.11225,53.973,43.6,63.414,53.272,27.304,60.683,22.279,39.912,39.209,50.081,47.673,41.2,15.588,0
0.2282,3658.2,4475.7,9.2156,27.143,42.457,2706.7,75.527,120.41,0.33526,80.416,48.852,2636.4,26.141,48.732,3103.6,22.93,65.716,229.93,341.68,94.571,77.54,31.946,8.7994,26.919,7.025,19.258,1.6515,32.892,13.755,24.489,1.3082,18.864,2.2492,4.8173,2.2754000e+00,0.039423,0.83422,0.11225,53.973,43.6,63.302,54.264,22.592,61.468,22.578,40.143,34.721,43.6,47.483,41.327,18.142,0
0.22794,3648.2,4495.6,9.4448,27.206,42.203,2706.5,74.15,120.42,0.33619,80.333,50.105,2635.7,24.746,52.061,3103.8,23.517,65.796,230.79,341.69,94.575,77.355,31.946,8.7994,26.919,7.025,19.258,1.6515,32.892,13.755,24.489,1.3082,18.864,2.2492,4.8173,2.2754000e+00,0.039423,0.83422,0.11225,53.973,43.6,63.474,54.025,22.618,58.087,22.443,40.029,38.41,51.303,47.4,41.539,16.748,0
0.27637,3631.9,4433.0,9.4066,26.688,42.556,2705.1,75.515,120.41,0.33156,80.141,50.011,2634.0,24.162,50.511,3102.3,22.576,65.789,233.26,342.06,94.718,77.067,31.971,8.9086,26.002,7.0259,18.946,1.6588,32.741,13.654,23.908,1.364,18.557,2.271,4.8881,2.3331000e+00,0.012825,0.81186,0.10754,53.577,43.281,62.276,53.565,26.946,62.55,22.169,38.832,38.133,47.716,47.138,40.91,19.007,0
0.27829,3619.9,4462.6,9.4091,26.854,42.093,2704.7,74.517,120.38,0.32963,79.912,48.408,2633.5,25.582,50.856,3101.8,23.977,65.741,230.8,342.5,94.732,77.401,31.971,8.9086,26.002,7.0259,18.946,1.6588,32.741,13.654,23.908,1.364,18.557,2.271,4.8881,2.3331000e+00,0.012825,0.81186,0.10754,53.577,43.281,62.482,53.21,26.757,62.714,22.273,39.068,33.416,48.516,47.342,40.63,15.678,0
0.27323,3612.7,4480.0,9.3288,27.569,42.308,2711.0,74.169,120.4,0.31597,80.214,48.581,2640.3,24.898,49.526,3105.2,22.763,65.703,229.32,342.71,94.642,77.696,32.627,8.784,26.148,6.9494,18.45,1.6156,33.361,13.793,23.903,1.3601,18.375,2.2736,4.8856,2.3388000e+00,0.012825,0.81186,0.10754,53.577,43.281,62.462,53.715,27.245,62.018,23.292,37.855,33.925,45.437,47.459,41.882,18.52,0
0.27781,3605.8,4479.4,9.2183,26.959,42.745,2712.6,74.752,120.37,0.32024,80.308,50.55,2641.4,23.886,48.721,3108.5,22.128,65.77,229.93,342.66,94.635,77.272,32.627,8.784,26.148,6.9494,18.45,1.6156,33.361,13.793,23.903,1.3601,18.375,2.2736,4.8856,2.3388000e+00,0.012825,0.81186,0.10754,53.577,43.281,62.582,53.721,26.795,63.201,22.857,37.334,39.719,43.573,47.385,40.35,20.033,0
