0.24899,3657.2,4545.0,9.4084,26.895,42.445,2705.0,74.635,120.4,0.33667,80.129,51.061,2634.7,24.082,50.103,3103.3,22.944,65.721,231.41,341.02,94.577,77.672,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.17,53.553,2.4795000e+01,5.9783000e+01,22.341,4.0119000e+01,4.1224000e+01,4.6773000e+01,47.348,41.266,18.092,0
0.24934,3652.7,4500.7,9.3025,27.209,42.12,2706.0,74.96,120.4,0.33663,80.183,48.785,2635.2,25.597,49.337,3102.4,23.119,65.751,228.71,341.28,94.552,77.556,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.248,54.083,2.4760000e+01,6.0483000e+01,22.554,4.0124000e+01,3.4524000e+01,4.4999000e+01,47.587,40.983,17.679,0
0.24856,3629.5,4477.3,9.3286,26.483,42.6,2704.6,75.036,120.41,0.33917,80.078,51.274,2633.5,26.142,50.781,3101.8,23.24,65.749,229.62,341.65,94.619,77.212,32.276,8.8436,26.738,6.86,18.86,1.6281,33.111,13.758,24.161,1.3904,18.361,2.2729,4.8044,2.2238000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.646,54.363,2.4844000e+01,6.1044000e+01,21.97,3.9813000e+01,4.1849000e+01,4.8342000e+01,47.504,41.214,17.421,0
0.25219,3625.5,4566.2,9.4262,27.149,42.437,2703.5,75.675,120.38,0.33386,79.956,51.444,2631.9,25.751,51.187,3101.7,23.282,65.732,232.12,341.25,94.628,77.022,32.276,8.8436,26.738,6.86,18.86,1.6281,33.111,13.758,24.161,1.3904,18.361,2.2729,4.8044,2.2238000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.715,53.298,2.4488000e+01,5.8240000e+01,22.079,4.0460000e+01,4.2350000e+01,4.9280000e+01,47.283,41.12,17.346,0
0.23994,3646.6,4487.9,9.4232,26.702,42.409,2705.2,74.241,120.41,0.32965,80.039,49.623,2633.9,25.676,49.382,3100.7,23.139,65.7,230.43,341.55,94.642,77.338,32.363,8.645,26.467,6.7908,18.628,1.6676,33.312,13.792,23.717,1.207,18.454,2.288,4.8711,2.2813000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.556,54.022,2.3921000e+01,6.2526000e+01,22.521,3.9179000e+01,3.6990000e+01,4.5103000e+01,47.435,41.262,17.671,0
0.23988,3641.8,4463.1,9.4617,27.013,42.405,2704.7,74.495,120.4,0.33212,80.136,49.866,2633.6,24.905,50.217,3102.4,22.06,65.712,229.71,341.59,94.591,77.295,32.363,8.645,26.467,6.7908,18.628,1.6676,33.312,13.792,23.717,1.207,18.454,2.288,4.8711,2.2813000e+00,0.021091,0.85018,0.1134,54.181,43.411,63.638,54.319,2.3927000e+01,6.1539000e+01,22.22,3.8878000e+01,3.7706000e+01,4.7036000e+01,47.501,41.481,20.231,0
0.23122,3682.1,4518.8,9.3793,27.14,42.109,2704.6,75.648,120.39,0.33372,80.103,50.671,2633.4,25.541,51.982,3102.2,23.357,65.703,231.69,341.13,94.473,77.307,31.989,8.8857,26.035,6.887,18.788,1.6777,33.27,14.001,24.005,1.2748,18.379,2.2234,4.913,2.2969000e+00,0.021091,0.85018,0.1134,54.181,43.411,63.606,54.227,2.2846000e+01,6.1082000e+01,22.363,3.9517000e+01,4.0075000e+01,5.1122000e+01,47.325,41.422,17.153,0
0.23419,3679.9,4565.5,9.2637,26.904,42.335,2705.5,74.709,120.43,0.33192,80.289,51.537,2635.1,26.039,48.907,3102.5,22.596,65.762,231.97,341.4,94.608,77.455,31.989,8.8857,26.035,6.887,18.788,1.6777,33.27,14.001,24.005,1.2748,18.379,2.2234,4.913,2.2969000e+00,0.021091,0.85018,0.1134,54.181,43.411,63.643,53.668,2.2554000e+01,6.0745000e+01,22.248,3.9737000e+01,4.2622000e+01,4.4003000e+01,47.298,41.906,18.93,0
0.26833,3646.1,4529.9,9.3388,26.628,42.151,2703.2,74.917,120.37,0.35931,80.224,51.083,2631.7,24.035,49.596,3102.2,22.969,65.777,230.74,340.82,94.46,77.236,31.938,8.8342,26.537,7.0397,18.431,1.6574,32.865,14.06,23.754,1.3739,18.149,2.2285,4.8612,2.2588000e+00,0.021091,0.85018,0.1134,54.181,43.411,63.421,53.714,2.6351000e+01,6.1357000e+01,21.747,4.2104000e+01,4.1287000e+01,4.5600000e+01,47.405,40.864,18.057,0
0.2663,3662.7,4492.5,9.4025,26.829,42.524,2701.0,75.132,120.39,0.35831,80.034,51.047,2630.5,24.064,50.357,3099.4,23.254,65.746,230.11,341.44,94.653,76.991,31.938,8.8342,26.537,7.0397,18.431,1.6574,32.865,14.06,23.754,1.3739,18.149,2.2285,4.8612,2.2588000e+00,0.021091,0.85018,0.1134,54.181,43.411,63.135,54.161,2.6551000e+01,6.2906000e+01,21.883,4.2226000e+01,4.1182000e+01,4.7360000e+01,47.459,40.348,17.409,0
0.27797,3610.5,4550.4,9.2951,26.908,42.505,2701.1,74.585,120.4,0.36332,79.851,50.972,2628.3,25.714,49.804,3098.2,22.299,65.719,230.41,340.66,94.693,77.343,31.612,8.6221,26.68,6.896,19.06,1.6651,33.323,13.763,24.31,1.355,18.802,2.2615,4.8974,2.3404000e+00,0.017046,0.83392,0.098212,53.482,43.879,62.617,54.371,2.6817000e+01,6.0843000e+01,22.006,4.3509000e+01,4.0959000e+01,4.6081000e+01,47.818,40.817,19.681,0
0.27597,3597.6,4537.5,9.2465,26.825,42.572,2703.4,75.475,120.37,0.36664,80.127,48.992,2631.5,26.151,51.463,3101.2,23.393,65.693,230.06,340.8,94.785,77.711,31.612,8.6221,26.68,6.896,19.06,1.6651,33.323,13.763,24.31,1.355,18.802,2.2615,4.8974,2.3404000e+00,0.017046,0.83392,0.098212,53.482,43.879,62.84,54.526,2.7014000e+01,6.1514000e+01,21.792,4.3103000e+01,3.5133000e+01,4.9921000e+01,48.02,39.921,17.047,0
