0.25208,3673.7,4516.0,9.3918,26.85,41.976,2705.5,74.918,120.4,0.33743,80.119,50.748,2633.7,23.184,51.617,3102.7,23.247,65.723,231.52,341.83,94.482,77.568,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.886,53.9,24.49,59.684,22.285,40.026,40.302,50.276,47.338,40.968,17.39,0
0.25182,3656.2,4460.8,9.1773,27.072,42.468,2707.4,75.526,120.4,0.34013,80.39,49.046,2635.5,25.915,48.043,3105.1,23.468,65.771,227.83,341.23,94.631,77.635,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.186,54.56,24.516,60.529,22.357,39.697,35.294,42.004,47.666,40.657,16.834,0
0.25134,3688.2,4523.6,9.394,26.883,42.573,2705.1,74.56,120.42,0.33875,80.255,48.951,2633.6,24.744,50.354,3102.8,23.159,65.83,231.94,341.43,94.386,77.188,31.701,8.9597,26.142,6.8542,18.872,1.6655,32.822,13.836,24.152,1.1544,18.857,2.2542,4.8335,2.3568000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.636,53.808,24.571,59.229,21.841,39.864,35.014,47.354,47.292,40.664,17.587,0
0.24819,3678.2,4521.4,9.359,26.894,42.391,2703.0,75.942,120.41,0.33818,79.92,49.385,2631.5,25.588,50.29,3101.2,23.068,65.793,228.12,341.25,94.833,76.825,31.701,8.9597,26.142,6.8542,18.872,1.6655,32.822,13.836,24.152,1.1544,18.857,2.2542,4.8335,2.3568000e+00,0.017866,0.8357,0.098577,53.724,43.828,62.808,53.834,24.881,60.174,22.008,39.933,36.291,47.205,47.632,40.853,17.855,0
0.29886,3661.0,4475.0,9.3599,26.408,41.995,2702.4,75.258,120.42,0.33892,79.834,50.617,2630.5,25.149,50.0,3100.1,23.212,65.702,228.5,341.51,94.5,77.008,32.495,8.7823,26.739,6.7582,18.891,1.7001,33.161,13.942,24.051,1.1851,18.896,2.2804,4.9954,2.3072000e+00,0.017866,0.8357,0.098577,53.724,43.828,63.361,54.147,29.646,60.839,21.797,40.202,39.917,46.534,47.601,41.078,17.523,0
0.2991,3645.2,4491.8,9.404,27.035,42.36,2704.3,75.179,120.39,0.33992,79.951,50.331,2632.9,24.862,49.241,3101.0,23.267,65.645,230.8,341.85,94.725,77.425,32.495,8.7823,26.739,6.7582,18.891,1.7001,33.161,13.942,24.051,1.1851,18.896,2.2804,4.9954,2.3072000e+00,0.024914,0.84355,0.081859,54.664,43.276,63.633,53.945,29.623,59.534,22.231,40.081,39.073,44.778,47.402,40.681,17.374,0
0.22422,3713.4,4517.2,9.3248,26.855,42.251,2703.7,73.805,120.44,0.34809,80.026,50.303,2632.9,26.216,48.488,3100.1,23.033,65.652,230.94,341.41,94.444,77.461,31.975,8.9015,26.101,6.959,18.658,1.6707,32.667,13.828,24.088,1.2478,18.361,2.2451,4.8374,2.3989000e+00,0.024914,0.84355,0.081859,54.664,43.276,63.374,53.578,22.07,60.714,22.332,42.015,38.991,43.036,47.391,42.585,17.925,0
0.22322,3664.5,4524.5,9.4409,26.716,42.576,2705.1,74.046,120.37,0.34793,80.339,51.408,2634.3,26.117,48.879,3101.9,24.078,65.723,230.0,341.47,94.59,77.81,31.975,8.9015,26.101,6.959,18.658,1.6707,32.667,13.828,24.088,1.2478,18.361,2.2451,4.8374,2.3989000e+00,0.024914,0.84355,0.081859,54.664,43.276,64.216,53.489,22.169,61.001,22.24,42.035,42.245,43.94,47.475,40.276,15.393,0
0.27412,3636.0,4530.9,9.3186,26.578,42.289,2704.2,74.601,120.42,0.33885,80.34,50.091,2633.4,26.64,50.777,3102.9,23.316,65.802,231.5,341.18,94.411,77.216,31.865,9.0158,26.667,6.7399,18.734,1.6572,32.919,13.91,23.781,1.3113,18.546,2.2759,4.842,2.3387000e+00,0.024914,0.84355,0.081859,54.664,43.276,62.967,53.986,26.962,62.657,22.057,40.198,38.368,48.333,47.336,41.874,17.231,0
0.27359,3649.4,4516.5,9.3741,26.624,42.23,2705.1,75.89,120.4,0.34008,80.27,49.976,2633.7,24.886,50.074,3101.8,22.791,65.819,229.14,341.38,94.684,77.147,31.865,9.0158,26.667,6.7399,18.734,1.6572,32.919,13.91,23.781,1.3113,18.546,2.2759,4.842,2.3387000e+00,0.024914,0.84355,0.081859,54.664,43.276,62.736,54.158,27.013,59.132,22.097,40.049,38.03,46.705,47.542,40.535,18.477,0
